Winning Numbers
07 29 36 41 43 05
30 32 48 53 63 12
30 31 41 42 48 03
23 29 47 59 60 15
11 20 33 39 65 24
12 17 30 45 62 05
01 17 52 58 64 01
12 22 54 66 69 15
28 38 42 47 52 01
02 07 11 17 32 11
21 22 39 44 60 12
22 23 37 62 63 19
20 40 47 55 63 05
37 51 54 58 60 19
05 36 39 45 57 11
01 04 18 46 62 25
37 40 50 61 63 21
20 31 38 40 49 21
09 22 41 47 61 21
11 20 22 33 54 24
32 35 40 52 54 01
10 20 29 48 51 17
03 15 45 51 61 08
12 22 26 46 59 26
27 39 54 56 59 24
17 36 47 60 61 15
16 28 36 39 59 04
35 36 51 55 61 26
06 21 49 65 67 18
12 18 20 29 30 16
07 24 36 54 60 23
05 21 32 36 58 14
01 21 22 34 47 04
25 30 53 59 60 05
01 04 11 59 67 10
27 28 44 67 68 11
15 22 38 54 66 03
33 46 52 59 62 10
01 05 29 54 62 03
08 21 30 49 57 08
26 40 41 55 65 24
24 29 50 65 66 14
08 31 39 43 60 17
13 20 40 51 63 01
04 22 35 38 39 20
19 29 34 44 50 25
08 25 34 38 41 10
44 52 54 64 69 26
06 07 11 66 67 19
11 13 22 27 46 20
02 08 21 34 62 16
03 19 27 37 40 08
11 13 55 56 69 04
04 10 37 39 69 24
01 19 20 38 54 17
12 17 20 21 26 08
16 23 28 40 63 01
35 36 47 61 63 03
22 36 48 59 61 22
21 25 32 63 67 06
10 21 26 41 49 25
13 30 33 45 61 14
14 16 23 50 53 03
27 35 39 51 66 16
01 12 17 39 53 05
03 10 44 55 68 24
06 14 38 39 65 06
04 09 17 27 38 18
01 06 22 42 61 04
34 38 42 61 62 19
05 11 51 56 61 02
17 18 37 44 53 18
11 31 50 52 58 18
21 40 44 50 55 16
02 28 31 44 52 18
04 33 43 53 65 21
04 08 22 32 58 04
01 15 21 32 46 01
20 28 33 63 68 20
15 39 58 63 67 07
01 16 48 49 65 08
05 37 40 64 66 05
01 02 07 52 61 04
17 33 35 42 52 09
05 08 17 27 28 14
40 53 60 68 69 22
14 20 39 65 67 02
04 19 23 25 49 14
14 26 38 45 46 13
01 20 22 60 66 03
03 04 11 41 67 05
03 43 45 61 65 14
10 24 27 35 53 18
06 13 38 39 53 06
27 32 34 43 52 13
04 23 37 61 67 07
17 54 56 63 69 20
11 14 31 47 48 04
03 04 06 48 53 10
28 31 40 41 46 04
08 12 18 44 51 18
02 57 58 60 65 26
51 54 57 60 69 11
04 05 17 43 52 05
07 15 18 32 45 20
13 15 17 45 63 13
14 16 37 48 58 18
23 32 33 45 49 14
02 06 40 42 55 24
11 28 37 40 53 13
18 20 27 45 65 06
01 03 13 44 56 26
06 10 31 37 44 23
21 37 52 53 58 05
05 18 23 40 50 18
06 24 30 53 56 19
18 31 36 43 47 20
14 18 36 49 67 18
11 21 27 36 62 24
08 17 49 52 59 01
11 14 23 47 57 14
10 17 31 51 53 01
16 17 20 53 67 04
27 52 55 60 64 21
15 21 22 27 47 07
01 04 11 20 69 18
05 21 22 29 43 10
08 12 19 47 58 02
19 30 36 42 66 14
13 23 47 55 58 23
05 12 34 45 56 03
02 06 18 36 37 21
02 03 14 40 51 24
07 14 17 57 65 24
06 25 36 43 48 24
07 29 35 40 45 26
05 21 36 61 62 18
16 25 36 44 55 14
13 16 32 58 59 09
27 47 61 62 69 04
14 19 61 62 64 04
03 10 34 36 62 05
16 21 27 60 61 06
15 28 52 53 63 18
09 36 49 56 62 08
15 22 27 33 46 23
10 31 41 63 67 05
07 10 63 64 68 10
02 12 32 50 65 05
10 33 41 52 54 18
01 17 38 68 69 18
01 03 26 41 64 17
13 32 41 58 60 14
38 58 59 64 68 21
02 08 18 21 23 16
18 34 40 42 50 09
08 12 26 39 42 11
39 53 54 56 57 20
12 18 42 48 65 19
07 08 35 50 65 20
13 16 33 58 68 24
02 20 49 61 67 20
01 03 21 47 57 18
01 33 35 40 69 24
04 44 46 56 63 19
10 12 33 36 41 02
22 29 30 42 47 17
02 37 39 48 54 05
08 31 39 40 43 04
33 35 45 48 60 16
07 40 48 55 66 11
05 09 27 39 42 16
02 23 40 59 69 13
15 27 44 59 63 08
09 23 26 30 32 08
04 29 49 50 67 02
07 15 21 33 62 23
18 43 58 60 68 14
24 44 46 50 51 13
08 27 29 36 47 24
25 37 39 61 62 11
10 12 15 19 56 19
16 32 35 36 46 03
14 47 54 55 68 25
35 49 50 59 66 06
23 30 35 41 57 02
12 33 54 57 60 13
09 12 15 31 60 02
02 09 17 36 67 18
11 33 44 59 67 08
20 24 38 56 68 18
39 41 53 55 68 19
03 21 23 31 59 03
02 04 07 43 56 22
01 11 21 25 54 07
49 53 57 59 62 26
20 23 39 59 60 18
02 04 16 30 46 20
19 31 35 50 67 14
14 18 26 39 68 09
03 06 12 32 64 19
24 29 42 44 63 10
18 42 53 62 66 25
08 27 44 51 61 14
15 35 42 63 68 18
15 26 37 53 55 21
28 35 38 61 66 23
07 15 39 40 57 12
14 22 26 55 63 26
23 26 27 28 66 11
14 17 35 38 60 25
15 28 46 62 64 17
03 23 32 37 58 22
19 22 52 56 67 21
03 20 48 54 59 04
05 12 50 61 69 23
14 27 29 59 65 12
01 05 25 63 67 03
12 29 34 53 65 23
05 18 33 43 65 02
06 14 36 51 54 04
04 08 10 43 53 07
15 23 34 51 55 04
37 43 44 45 53 25
01 09 22 36 68 22
14 19 39 47 51 15
11 27 31 36 67 11
06 17 24 53 57 03
11 20 41 42 56 06
04 08 30 52 59 02
14 41 50 56 57 18
09 32 37 41 56 14
05 12 20 21 47 01
12 21 22 29 32 21
18 21 24 30 60 20
10 13 30 51 69 10
35 41 44 58 59 03
08 32 47 53 59 03
03 06 45 66 68 13
14 37 47 55 67 06
01 19 31 48 61 06
22 29 35 53 56 13
05 26 36 64 69 19
19 43 47 60 68 10
13 23 32 35 68 21
07 09 26 44 68 03
04 08 23 46 65 01
40 43 45 50 61 25
13 17 24 59 62 08
01 05 16 22 54 24
03 06 11 14 66 21
04 18 21 26 38 01
08 11 14 16 49 14
05 35 38 42 57 13
09 13 42 48 60 18
17 23 28 34 38 08
06 15 34 45 52 08
03 32 34 42 61 07
01 02 39 43 66 02
07 10 20 44 57 03
02 10 25 66 67 26
07 17 33 61 68 04
06 08 09 37 40 26
01 45 53 64 66 03
06 16 23 30 61 02
05 23 28 56 66 17
02 29 41 45 62 06
06 32 35 36 65 04
03 27 30 63 65 01
01 15 17 46 66 15
04 17 26 32 49 10
12 21 23 39 67 06
15 33 43 59 60 08
16 19 25 32 49 18
21 52 54 64 68 04
16 20 37 44 62 12
24 25 52 60 66 05
10 14 50 53 63 21
30 34 39 53 67 11
18 36 45 47 69 14
05 06 45 55 59 14
06 10 21 35 46 23
01 19 25 27 68 21
21 31 42 49 59 23
04 06 14 20 32 13
27 49 50 51 52 02
29 30 41 48 64 01
02 08 14 24 69 26
01 02 03 07 39 25
05 13 28 38 63 21
10 17 18 43 65 13
02 12 16 29 54 06
08 12 20 21 32 10
23 25 47 48 50 24
05 08 41 65 66 20
14 29 31 56 61 01
07 36 48 57 58 24
06 19 37 49 59 22
03 07 15 27 69 19
08 12 42 46 56 12
12 42 51 53 62 25
05 25 38 52 67 24
21 28 30 40 59 26
15 29 31 37 43 16
08 38 43 52 55 17
04 09 21 29 64 26
14 32 34 46 61 10
09 11 36 37 38 11
10 11 47 55 58 26
04 19 59 68 69 21
11 33 51 56 58 18
07 14 23 38 55 18
06 08 20 52 68 05
07 42 49 62 69 23
05 29 34 53 57 24
26 28 34 42 50 25
15 21 24 32 65 11
07 25 39 40 47 20
08 12 13 19 27 04
03 21 45 53 56 22
16 54 57 62 69 23
03 57 64 68 69 15
11 14 32 43 65 15
08 23 27 42 60 07
01 22 27 53 67 15
41 53 59 63 66 03
09 17 34 59 64 22
01 02 07 30 50 08
24 61 63 64 69 18
04 39 48 50 51 11
02 18 19 24 34 03
06 28 48 63 64 24
03 13 20 32 33 21
06 15 50 59 60 13
11 54 55 61 66 09
25 41 53 57 67 12
20 25 54 57 63 08
01 07 45 47 69 13
24 34 52 61 67 16
12 15 28 47 48 16
05 43 56 62 68 24
10 21 30 43 63 17
03 11 38 44 58 02
05 22 32 38 58 26
22 27 46 56 65 13
02 18 41 44 64 26
09 23 56 58 68 01
01 10 27 28 36 12
22 41 42 49 67 11
19 21 27 46 47 07
01 10 43 45 64 22
04 07 15 41 44 10
03 09 20 42 61 24
07 28 37 62 63 15
16 29 43 45 56 25
04 14 23 27 56 13
09 45 57 58 65 09
13 20 38 45 55 01
06 10 15 25 36 14
23 28 41 53 56 14
23 25 37 44 64 07
17 23 26 46 68 20
01 21 31 45 49 21
20 54 56 61 64 07
03 06 09 17 56 25
17 19 21 22 51 19
22 42 45 55 56 14
11 16 38 50 69 19
14 29 36 57 61 17
05 14 31 40 50 06
20 22 28 45 50 08
17 18 39 56 64 12
40 50 54 62 69 19
09 10 12 17 23 09
17 19 26 61 62 15
16 18 27 55 67 18
02 17 20 38 39 20
08 24 42 54 64 24
08 24 52 55 61 21
06 08 26 52 53 21
10 33 45 53 56 24
03 04 18 29 61 25
22 57 59 60 66 07
06 12 24 41 68 09
43 44 54 61 69 22
06 13 19 36 51 18
13 17 25 36 40 05
12 30 59 65 69 16
24 25 38 62 63 06
07 15 31 34 36 08
13 26 39 44 62 02
37 39 44 46 69 26
01 13 27 41 59 20
23 34 35 40 47 10
15 23 27 48 53 06
04 07 14 46 59 22
17 21 26 47 54 07
05 09 11 33 64 21
26 28 47 49 58 03
03 33 37 51 57 21
14 25 35 58 69 24
07 24 33 49 50 04
12 61 30 29 33 26
02 18 37 39 42 12
28 36 41 51 58 24
03 09 16 56 60 03
01 03 13 15 44 25
01 20 61 64 69 20
09 35 37 50 63 11
02 24 28 51 58 07
25 36 37 55 60 06
19 20 50 55 62 09
28 30 32 36 58 06
24 26 28 59 63 16
08 13 27 53 54 04
35 37 46 51 61 13
17 28 31 32 39 26
23 32 44 48 50 25
04 06 16 30 56 18
12 14 20 21 34 22
12 14 26 48 51 13
03 06 19 26 44 01
27 35 38 57 66 10
18 22 29 54 57 08
14 41 42 45 69 04
30 49 54 66 69 08
32 37 56 66 69 11
01 03 13 19 69 23
10 49 61 63 65 07
22 23 62 63 66 24
08 12 25 41 64 15
08 10 21 23 25 22
24 45 55 56 57 19
39 48 53 67 68 26
17 18 24 25 31 24
17 24 35 57 63 19
06 20 29 57 59 22
08 14 32 58 67 17
06 21 41 52 62 26
19 28 43 67 69 07
07 15 32 38 66 15
06 07 16 23 26 04
17 19 39 43 68 13
09 15 43 60 64 04
20 24 26 35 49 19
12 30 36 47 62 09
11 21 28 33 45 11
01 16 54 63 69 18
01 28 40 45 48 12
07 19 21 42 69 12
05 32 44 53 60 09
50 51 59 61 63 04
09 40 63 64 66 17
01 02 18 23 61 09
08 10 29 40 59 26
04 09 16 54 68 21
19 42 45 48 53 16
29 37 46 53 68 08
10 22 32 36 58 10
14 46 61 65 68 13
10 13 32 53 62 21
05 22 43 57 63 24
05 21 57 66 69 13
03 09 21 41 54 25
04 33 39 46 60 06
05 10 28 55 67 09
28 32 33 38 62 15
05 22 45 47 54 03
04 11 39 45 48 09
17 20 32 63 68 19
29 31 46 56 62 08
11 21 31 41 59 21
17 18 49 59 66 09
22 23 24 45 62 05
01 15 18 26 51 26
21 39 41 48 63 06
01 19 37 40 52 15
05 22 26 45 61 13
08 14 61 63 68 24
23 36 51 53 60 15
08 20 46 53 54 13
09 32 36 44 65 01
08 15 31 36 62 11
18 31 32 45 48 16
02 09 27 29 42 09
13 25 44 54 67 05
16 30 41 48 53 16
01 26 41 50 57 11
23 33 42 46 59 04
02 18 19 22 63 19
10 16 40 52 55 17
06 32 47 62 65 19
10 13 28 52 61 02
03 07 09 31 33 20
05 28 33 38 42 19
05 09 17 37 64 02
14 20 42 49 66 05
06 13 16 17 52 25
09 43 57 60 64 10
12 20 39 49 69 17
18 28 62 66 68 22
23 25 45 52 67 02
09 40 41 53 58 12
23 55 59 64 69 13
01 03 13 16 43 24
03 12 24 37 63 10
16 17 29 41 42 04
01 03 28 57 67 09
16 23 30 44 58 04
28 38 42 51 52 21
25 33 40 54 68 03
01 08 16 40 48 10
18 26 37 39 66 15
12 21 32 44 66 15
41 48 49 53 64 20
08 10 26 27 33 22
03 14 18 25 45 07
17 19 21 37 44 16
07 32 41 47 61 03
16 24 28 43 61 21
28 41 61 63 65 07
08 17 20 27 52 24
01 25 28 31 54 02
21 31 50 51 69 08
13 18 37 54 61 05
19 20 21 42 48 23
02 03 16 48 56 24
01 28 33 55 56 22
10 16 38 43 63 23
23 49 57 64 67 20
16 30 34 37 44 16
03 54 61 64 68 09
08 18 27 29 60 15
02 12 50 61 64 01
30 38 52 53 62 01
07 15 20 29 41 22
01 28 63 67 69 17
09 19 51 55 62 14
10 11 23 28 31 14
03 17 49 55 68 08
22 23 29 33 55 21
07 39 50 59 67 25
05 10 24 56 61 12
04 32 48 49 63 20
09 11 25 64 65 16
03 06 21 60 68 24
33 44 49 50 52 08
38 44 60 64 69 06
23 56 61 64 67 12
20 33 36 47 52 12
09 11 27 66 67 02
11 17 21 23 32 05
10 47 50 65 68 24
05 07 23 35 39 11
06 25 35 58 66 05
11 17 40 50 62 26
03 15 29 54 57 10
10 28 32 61 64 12
02 24 31 57 66 18
10 34 39 59 63 04
23 29 37 60 64 06
03 27 36 56 69 25
14 40 42 43 52 17
02 23 41 53 63 11
04 22 24 31 33 10
20 27 36 41 58 07
12 25 37 60 69 20
16 20 22 43 64 17
23 30 33 40 69 12
06 33 34 58 59 12
11 24 41 59 64 15
05 07 09 23 32 26
23 25 39 54 67 11
13 27 47 64 65 09
20 32 52 66 69 23
05 25 26 44 66 09
30 47 57 66 69 03
03 12 16 32 34 14
02 25 33 39 64 17
19 35 46 59 62 13
12 25 30 52 62 08
03 18 25 32 51 03
30 33 35 38 64 22
14 22 23 41 61 09
04 28 49 60 65 25
09 28 30 40 61 03
24 44 53 55 63 19
11 23 42 52 68 06
05 08 15 22 49 25
11 23 43 54 60 03
10 12 13 46 50 21
11 28 50 57 62 23
14 23 32 34 68 03
03 27 34 59 69 19
12 13 44 52 62 06
10 11 21 22 53 18
21 31 64 65 67 05
11 12 15 16 54 25
07 17 27 29 40 25
07 15 18 19 36 20
02 03 40 50 62 05
04 13 31 36 52 08
26 28 31 60 67 23
05 12 16 31 43 18
03 12 40 52 67 21
22 32 34 40 69 19
05 39 44 47 69 24
03 51 52 61 64 06
04 08 19 27 34 10
16 19 32 34 57 13
02 11 47 62 63 17
05 06 15 29 42 10
12 36 38 54 61 22
27 40 44 59 65 20
16 38 55 63 67 25
28 30 41 59 68 10
09 10 32 42 55 06
02 14 19 30 62 22
07 10 16 46 56 01
13 27 33 47 68 13
14 18 19 32 64 09
02 06 47 66 67 02
16 29 53 58 69 21
37 47 50 52 57 21
17 40 41 46 69 06
14 22 37 45 66 05
04 26 32 55 64 18
07 16 25 50 53 15
02 12 17 20 65 17
09 20 25 47 68 07
04 54 56 62 63 10
20 31 56 60 64 02
30 32 42 56 57 11
48 49 57 62 69 19
15 20 29 31 40 01
12 27 29 43 68 01
18 30 40 48 52 09
06 26 33 44 46 04
21 39 40 55 59 17
23 31 42 50 57 05
08 29 41 51 58 05
12 17 26 43 48 24
05 07 24 31 39 07
02 03 13 16 35 27
44 45 47 50 51 08
10 16 18 29 45 19
17 22 30 46 56 16
18 21 25 28 29 16
02 22 32 45 56 12
04 12 14 21 55 07
06 08 43 48 50 07
03 13 17 42 52 24
08 13 29 38 52 28
09 34 48 52 54 15
09 11 14 16 42 19
07 13 24 49 57 15
04 22 27 28 52 35
27 29 34 41 44 02
12 31 43 44 57 11
06 37 39 45 55 33
13 16 34 45 50 11
11 39 46 52 54 03
04 15 25 27 30 18
03 06 14 18 24 21
07 24 26 31 41 25
18 28 35 46 49 27
03 05 10 22 32 07
09 10 16 20 57 15
20 21 22 41 54 07
29 41 48 52 54 29
31 32 48 49 53 25
08 13 18 27 43 15
06 08 13 37 40 11
08 09 25 56 57 22
08 15 34 53 59 23
09 15 17 31 43 16
01 12 28 35 44 25
24 29 38 48 52 32
01 25 29 31 47 07
04 15 17 35 58 17
23 24 27 39 41 30
02 06 11 30 31 33
01 26 34 38 51 06
21 33 35 38 45 12
10 14 25 39 53 18
13 22 23 29 31 17
01 16 21 29 40 30
01 12 32 42 58 12
01 19 45 46 58 29
33 39 40 41 54 28
02 30 33 39 44 01
02 04 06 12 38 17
07 19 23 50 54 14
11 16 30 38 42 07
14 25 30 33 47 08
08 14 39 46 47 18
11 24 31 40 44 27
34 36 38 42 50 33
08 12 15 35 50 32
11 17 25 28 46 12
17 19 21 32 39 08
10 14 18 34 51 26
01 09 29 32 49 22
01 24 44 45 51 28
11 13 25 39 54 19
05 10 21 34 58 33
24 36 51 52 56 22
05 11 16 26 50 34
12 24 35 36 49 01
16 19 20 29 33 10
11 12 15 28 57 23
15 16 23 27 36 09
02 04 10 41 53 22
02 09 19 28 29 19
14 15 47 49 59 10
04 18 43 46 55 25
17 27 37 40 53 35
07 10 11 14 36 15
11 12 46 47 50 22
14 15 19 31 56 05
22 31 38 47 48 15
05 13 28 43 55 33
34 44 48 54 55 10
12 15 22 43 49 14
25 30 32 46 54 26
13 24 30 42 48 27
16 17 22 46 54 35
23 49 53 54 57 35
06 36 38 48 51 17
13 16 33 35 51 28
37 39 51 52 55 11
09 19 33 38 54 15
02 11 19 21 42 34
01 03 13 25 38 17
25 28 48 57 59 16
06 10 51 54 57 12
29 30 40 42 50 16
20 26 27 36 54 19
05 07 19 27 28 20
10 19 37 38 39 28
05 16 31 46 50 18
13 18 24 25 33 31
01 04 18 20 45 07
02 11 35 52 54 13
07 14 21 24 41 26
22 23 30 37 39 16
18 25 36 48 50 23
01 06 16 37 53 27
02 14 39 40 43 13
09 29 31 43 50 18
02 16 43 45 51 35
05 28 31 52 59 27
17 24 26 45 46 19
28 32 35 36 52 31
04 08 21 38 40 03
07 08 17 48 59 09
08 37 39 40 52 24
03 12 31 34 51 24
01 08 24 28 49 24
12 26 44 46 47 29
13 30 42 49 53 29
24 28 30 38 39 16
04 10 12 22 31 03
10 17 25 45 53 09
05 15 18 26 32 35
02 03 07 23 51 26
09 25 42 55 57 14
24 34 36 57 58 11
08 18 45 53 58 35
10 20 25 50 53 35
05 06 37 41 54 26
06 09 29 52 59 07
09 33 42 45 54 30
14 18 25 33 49 23
28 30 35 58 59 15
01 07 10 22 49 24
15 27 31 34 48 01
02 24 28 32 59 25
15 16 28 49 55 18
04 20 34 39 58 31
23 32 39 47 49 22
07 33 39 52 55 33
04 31 41 47 55 01
17 29 31 48 49 34
05 15 16 46 49 26
02 09 11 19 50 32
03 07 22 30 33 20
19 25 29 36 48 12
05 06 29 35 51 21
34 39 42 44 59 08
14 26 45 54 55 20
09 14 44 48 49 29
11 21 26 33 34 29
08 13 19 22 53 24
02 03 12 27 38 17
28 33 41 44 59 21
13 28 31 55 58 15
02 19 23 34 43 14
02 05 34 51 58 09
14 15 28 37 54 10
10 14 24 32 41 30
03 07 09 26 54 19
03 08 25 30 47 13
11 12 17 38 42 02
02 03 13 14 54 04
01 17 35 49 54 34
02 09 14 21 23 03
36 44 49 52 57 01
24 25 34 37 54 29
08 17 32 57 59 24
05 12 15 27 38 07

































































































































































































































































































































































































































